imgurl,date
https://dlcs.io/iiif-img/2/1/e5613376-da21-485f-9234-dd4f31e801a8/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1885-05-15T00:00:00
https://dlcs.io/iiif-img/2/1/85e6a896-fa5a-48eb-8a23-7646550c577a/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1885-05-15T00:00:00
https://dlcs.io/iiif-img/2/1/caebc602-0170-4b97-9fb5-b02ff7a63651/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1885-05-15T00:00:00
https://dlcs.io/iiif-img/2/1/addb25be-91e8-49cc-a489-fc5a99b0f980/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1885-05-15T00:00:00
https://dlcs.io/iiif-img/2/1/4a4c1ef8-dfc5-4048-aa21-88134f8dceb6/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1885-05-15T00:00:00
https://dlcs.io/iiif-img/2/1/26a0998b-65dd-4b07-a4ea-72654ebf492e/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1885-03-14T00:00:00
https://dlcs.io/iiif-img/2/1/a819d4ae-4033-4f21-8096-3cd54f0233f3/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1885-03-14T00:00:00
https://dlcs.io/iiif-img/2/1/7b21c26b-78dc-4681-991a-16954de1c3f4/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1885-03-14T00:00:00
https://dlcs.io/iiif-img/2/1/c2d15509-8b4a-4c00-b888-756d58d65bbd/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1885-03-14T00:00:00
https://dlcs.io/iiif-img/2/1/a4e2f71c-46d4-466f-9a4c-d64db4d8cf93/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1885-03-14T00:00:00
https://dlcs.io/iiif-img/2/1/ca624dce-50a4-44ff-8f5f-80703f91e927/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1885-03-14T00:00:00
https://dlcs.io/iiif-img/2/1/1ee9d84d-81c1-4d22-93e2-fc6efe9bc0e9/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1885-03-14T00:00:00
https://dlcs.io/iiif-img/2/1/48517e53-68d4-46ea-8c8e-50445376a904/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1885-03-14T00:00:00
https://dlcs.io/iiif-img/2/1/4c223dae-e94d-41ab-b730-f6fbd98d3b32/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1885-04-15T00:00:00
https://dlcs.io/iiif-img/2/1/5c356e5b-ed7c-43b1-a3cb-31c5398340c3/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1885-04-15T00:00:00
https://dlcs.io/iiif-img/2/1/9981ddcf-b150-4c28-94b4-71d5271d055b/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1885-04-15T00:00:00
https://dlcs.io/iiif-img/2/1/ca0e4acc-69d4-47e4-9f76-3ad592c16ed6/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1885-04-15T00:00:00
https://dlcs.io/iiif-img/2/1/cb60fec7-84cb-420f-bd8d-c88353a4edbd/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1885-04-15T00:00:00
https://dlcs.io/iiif-img/2/1/821b0f8f-093c-4acb-87e1-0309660e866e/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1885-04-15T00:00:00
https://dlcs.io/iiif-img/2/1/8a34c36e-3e54-4322-8635-c222dda1e88d/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1885-06-15T00:00:00
https://dlcs.io/iiif-img/2/1/c1c3f300-d33c-425d-b3ac-3fd401078569/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1885-06-15T00:00:00
https://dlcs.io/iiif-img/2/1/7277c92a-29f2-4e78-b02f-0bdaa6a37d7e/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1885-06-15T00:00:00
https://dlcs.io/iiif-img/2/1/366b17b6-0dc2-49b0-96fe-dcc66a9856f3/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1885-06-15T00:00:00
https://dlcs.io/iiif-img/2/1/4d0f1fe4-c9bb-4d97-b35e-2c0f7015e053/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1885-06-15T00:00:00
https://dlcs.io/iiif-img/2/1/cf9c4f99-1970-481d-9167-8dd7c2b2a80d/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1885-01-15T00:00:00
https://dlcs.io/iiif-img/2/1/e6bab3a1-07f6-4124-b67c-21f4f7fba4f5/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1885-01-15T00:00:00
https://dlcs.io/iiif-img/2/1/8c22b472-9d7a-4ecc-ab4d-37023bf38459/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1885-01-15T00:00:00
https://dlcs.io/iiif-img/2/1/cc1a7bcd-5679-4af4-80fe-d099f78665b1/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1885-01-15T00:00:00
https://dlcs.io/iiif-img/2/1/493f5941-0d3a-473e-91cf-ef1aa1b01c3d/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1885-01-15T00:00:00
https://dlcs.io/iiif-img/2/1/ab3283f6-c755-4e4f-ba69-980adc68dbe3/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1885-01-15T00:00:00
https://dlcs.io/iiif-img/2/1/3a6840eb-6572-4986-95b6-5bea7bcb42f7/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1885-01-15T00:00:00
https://dlcs.io/iiif-img/2/1/42ec1582-ced1-4034-83cd-cdb9c1a1f4e7/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1885-01-15T00:00:00
https://dlcs.io/iiif-img/2/1/bdd8a13a-9f12-4770-8012-814c6130f80a/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1885-10-15T00:00:00
https://dlcs.io/iiif-img/2/1/266a2bcb-557b-4f76-b483-825a780a8560/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1885-10-15T00:00:00
https://dlcs.io/iiif-img/2/1/6d048f9c-cc3e-44ff-97e4-b8f8fae79e22/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1885-10-15T00:00:00
https://dlcs.io/iiif-img/2/1/254e8154-ab17-45ed-90b0-9d814509c072/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1885-10-15T00:00:00
https://dlcs.io/iiif-img/2/1/adad76a9-588b-4a32-8d60-ab75dabe7af4/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1885-10-15T00:00:00
https://dlcs.io/iiif-img/2/1/61b6a8f3-9a15-4ff3-b0d4-4cabf4c49df7/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,2008-07-05T00:00:00
https://dlcs.io/iiif-img/2/1/0b32cfe3-fe04-455b-8007-07606c5e7ebb/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1885-08-15T00:00:00
https://dlcs.io/iiif-img/2/1/e5bf25d5-aed1-4711-a081-bd851606e4c7/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1885-08-15T00:00:00
https://dlcs.io/iiif-img/2/1/8fe02a5b-3d37-4d6e-9654-a99c99719138/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1885-08-15T00:00:00
https://dlcs.io/iiif-img/2/1/19bfe8d8-05ad-4cef-a9a6-633e771d38c9/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,2008-07-12T00:00:00
https://dlcs.io/iiif-img/2/1/0ebef2c9-f2d6-4b7e-9340-ea55bc37aa15/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1885-09-15T00:00:00
https://dlcs.io/iiif-img/2/1/143d3a94-f13f-44b1-8ba0-8e5e920ee9d7/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1885-09-15T00:00:00
https://dlcs.io/iiif-img/2/1/f46ed992-c8e5-4dff-b530-9b064702cceb/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1885-09-15T00:00:00
https://dlcs.io/iiif-img/2/1/e46a0a48-0ea2-40e9-8a47-0f202e6741ff/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,2008-07-19T00:00:00
https://dlcs.io/iiif-img/2/1/811fb0a8-8ba6-4ba6-8709-bd577fc7a435/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,2008-07-19T00:00:00
https://dlcs.io/iiif-img/2/1/6b25b933-a7dc-431f-876c-7e6b6e860a69/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1885-11-15T00:00:00
https://dlcs.io/iiif-img/2/1/d382f295-2c74-4352-ae6a-c3760ee8192e/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1885-11-15T00:00:00
https://dlcs.io/iiif-img/2/1/f793a50c-602f-431b-815e-671d151a79d9/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1885-11-15T00:00:00
https://dlcs.io/iiif-img/2/1/88d8ba59-534c-45f8-9ab9-1efa93802ec8/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1885-11-15T00:00:00
https://dlcs.io/iiif-img/2/1/50bc8892-575c-4c0b-a158-af70bffd7318/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1885-11-15T00:00:00
https://dlcs.io/iiif-img/2/1/efd3914b-8173-4937-88cd-23e9b0db152b/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,2008-08-16T00:00:00
https://dlcs.io/iiif-img/2/1/f3576fa1-93aa-4440-b52a-bdf666cf46d4/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,2008-08-23T00:00:00
https://dlcs.io/iiif-img/2/1/c053c299-92a1-4ca6-9b99-3a72982dccc6/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1885-07-15T00:00:00
https://dlcs.io/iiif-img/2/1/96f1e227-b918-4839-81a4-80ef810eb7e8/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1885-07-15T00:00:00
https://dlcs.io/iiif-img/2/1/e95d421f-6caf-4976-8ed6-26ef27ff5d9a/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1885-07-15T00:00:00
https://dlcs.io/iiif-img/2/1/f5e8d10c-649b-404d-8386-4e3cc291d31f/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,2008-09-27T00:00:00
https://dlcs.io/iiif-img/2/1/7b160185-c154-4f97-8243-ca58d33dd7e6/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,2008-09-13T00:00:00
https://dlcs.io/iiif-img/2/1/44956ecd-7094-4197-badd-afe4d998ed78/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1885-12-15T00:00:00
https://dlcs.io/iiif-img/2/1/99afa5d1-451a-4d28-a62f-f0a0d3024491/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1885-12-15T00:00:00
https://dlcs.io/iiif-img/2/1/c5495e7a-df3a-44d4-839d-c56dbaf81fd6/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1885-12-15T00:00:00
https://dlcs.io/iiif-img/2/1/0900715d-a969-4c19-8277-11d71fde1211/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1885-12-15T00:00:00
https://dlcs.io/iiif-img/2/1/c335220f-84e2-4ebe-be17-f9b578286f4d/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,2008-12-20T00:00:00
https://dlcs.io/iiif-img/2/1/f773a28a-adb3-4011-b46b-12b66d57da82/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,2009-02-14T00:00:00
https://dlcs.io/iiif-img/2/1/c6bd8a68-474a-4b0c-86d5-2e67b14f725e/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,2009-02-14T00:00:00
https://dlcs.io/iiif-img/2/1/31802904-8086-49d0-8a42-cc89c52b943a/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,2009-03-07T00:00:00
https://dlcs.io/iiif-img/2/1/34eef268-7ae5-486e-9a0e-846871b7a78e/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,2009-02-28T00:00:00
https://dlcs.io/iiif-img/2/1/46b81013-14e2-4b11-afde-2ba37ba597ac/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,2009-04-18T00:00:00
https://dlcs.io/iiif-img/2/1/d9595035-8915-4fd6-a31c-a011babeb14c/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,2009-04-11T00:00:00
https://dlcs.io/iiif-img/2/1/c0b96729-0a73-4b4d-b409-6eb34c9b9136/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,2009-05-30T00:00:00
https://dlcs.io/iiif-img/2/1/f33e53f4-efb2-4abb-af16-a29507296ba7/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,2009-05-30T00:00:00
https://dlcs.io/iiif-img/2/1/dce75972-8412-4916-baa0-e6db3a9297bc/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,2009-05-16T00:00:00
https://dlcs.io/iiif-img/2/1/b7282190-38ec-4e21-9bf7-2df02c741a41/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,2009-06-13T00:00:00
https://dlcs.io/iiif-img/2/1/a39ff781-c3ce-4b68-8cb3-338171cc1814/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,2009-07-11T00:00:00
https://dlcs.io/iiif-img/2/1/c15c6fbf-52cf-4181-8da0-e16e12b7d3fb/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,2009-07-25T00:00:00
https://dlcs.io/iiif-img/2/1/70059d74-b03f-4f2d-9d45-bdce025b5f25/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,2009-08-15T00:00:00
https://dlcs.io/iiif-img/2/1/9ac7074f-a7dd-4995-a239-074252dd0f88/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,2009-09-12T00:00:00
https://dlcs.io/iiif-img/2/1/480e438f-628a-4dbe-900c-c20fb22ffb77/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,2009-09-26T00:00:00
https://dlcs.io/iiif-img/2/1/26a83dcb-f66a-4e36-aa34-779e70eacc0d/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,2009-10-17T00:00:00
https://dlcs.io/iiif-img/2/1/974b1b88-b0ff-41fb-a9f9-32f2a30f4b1e/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,2009-11-07T00:00:00
https://dlcs.io/iiif-img/2/1/696c5cba-74e4-40a5-a8d5-defbce939102/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,2009-10-31T00:00:00
https://dlcs.io/iiif-img/2/1/2617d21d-abf8-4cc4-8a5b-840c52779d75/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,2009-11-28T00:00:00
https://dlcs.io/iiif-img/2/1/d0a11c3b-c3f6-4d2d-92c7-431d97a155fe/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,2009-12-19T00:00:00
https://dlcs.io/iiif-img/2/1/4d911e3b-3202-4599-92c2-11c9b01fbdb1/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,2009-12-12T00:00:00
https://dlcs.io/iiif-img/2/1/1034f1bf-0a7b-414a-8499-db21a4f5ba2e/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,2009-12-12T00:00:00
https://dlcs.io/iiif-img/2/1/f5b4da03-9d7a-498d-aef2-d3ac8b23afd7/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,2010-02-13T00:00:00
https://dlcs.io/iiif-img/2/1/3d805ad3-bd55-4a3f-8503-f80a2b8d3d44/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,2010-02-13T00:00:00
https://dlcs.io/iiif-img/2/1/d386d146-a008-4d2a-8924-469ebddf0436/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,2010-02-27T00:00:00
https://dlcs.io/iiif-img/2/1/72cc6968-cda9-438c-af70-40a50d724941/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,2010-02-27T00:00:00
https://dlcs.io/iiif-img/2/1/37f05cf6-a818-4792-a7c8-631e04b2cd14/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,2010-01-30T00:00:00
https://dlcs.io/iiif-img/2/1/b4247a25-c510-4b79-ae20-6ecdf4de557f/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,2010-03-06T00:00:00
https://dlcs.io/iiif-img/2/1/b36914ce-1116-415a-bc67-87c206656980/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,2010-03-13T00:00:00
https://dlcs.io/iiif-img/2/1/6a0ff87b-f284-4305-8a21-97be80974e67/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,2010-02-20T00:00:00
https://dlcs.io/iiif-img/2/1/a4208572-fe3e-4957-a1c2-9baa7b85a3e3/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,2010-02-20T00:00:00
https://dlcs.io/iiif-img/2/1/c70c0e04-ac8a-42f0-8877-80487c908d5b/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,2010-02-20T00:00:00
https://dlcs.io/iiif-img/2/1/bc0334c3-2016-410d-bbb4-98a66918e9c1/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,2010-04-24T00:00:00
https://dlcs.io/iiif-img/2/1/5856997e-efce-44a1-9ec4-08dd50f688c6/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,2010-04-24T00:00:00
https://dlcs.io/iiif-img/2/1/2268107b-b001-4f94-a959-d03c56bd8e33/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,2010-05-29T00:00:00
https://dlcs.io/iiif-img/2/1/546de065-6428-4527-bd7c-ec46443717dc/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,2010-08-28T00:00:00
https://dlcs.io/iiif-img/2/1/d23d6e75-71ed-4a8c-9f69-58cae186dfa4/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,2010-08-14T00:00:00
https://dlcs.io/iiif-img/2/1/18d7e7b9-50d8-4873-b4f3-9c3c4e6f54fa/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,2010-09-04T00:00:00
https://dlcs.io/iiif-img/2/1/f5c2d3bb-ba07-4b68-8e83-3efc2f84497f/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,2010-09-18T00:00:00
https://dlcs.io/iiif-img/2/1/1cef01f7-fe47-4c9a-a572-a128ab46a041/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,2010-09-11T00:00:00
https://dlcs.io/iiif-img/2/1/95da9d07-4445-47d2-bb5f-fb2469bf37f9/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,2010-09-11T00:00:00
https://dlcs.io/iiif-img/2/1/48ffd08f-f2c5-45ae-ae6a-e09db2785cb1/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1886-03-06T00:00:00
https://dlcs.io/iiif-img/2/1/bdf227ce-b68d-4dad-b48d-fd115ea6abc3/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1886-03-06T00:00:00
https://dlcs.io/iiif-img/2/1/a3637a46-c283-4666-8ff0-6022825330cb/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1886-03-27T00:00:00
https://dlcs.io/iiif-img/2/1/994d868a-f99b-4241-af3d-0d3c77761d60/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1886-03-27T00:00:00
https://dlcs.io/iiif-img/2/1/302e2029-d8b3-416e-a3ad-3967adb6bdbc/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1886-03-27T00:00:00
https://dlcs.io/iiif-img/2/1/c2753cd4-a2e2-4d4a-a8c3-123d93f4aaa1/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1886-03-13T00:00:00
https://dlcs.io/iiif-img/2/1/034322f3-ca7d-407e-846e-d067ae08c25d/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1886-04-03T00:00:00
https://dlcs.io/iiif-img/2/1/07ad7ebf-9824-4bd3-bdd8-624582e14594/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1886-04-03T00:00:00
https://dlcs.io/iiif-img/2/1/d1f21e1b-2d34-4691-a972-90c78af4e994/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1886-04-24T00:00:00
https://dlcs.io/iiif-img/2/1/4a67ac69-5da1-4b25-9551-d4f01a8f3142/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1886-04-24T00:00:00
https://dlcs.io/iiif-img/2/1/3648811b-c698-42d2-869c-3be5e39df6b7/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1886-02-15T00:00:00
https://dlcs.io/iiif-img/2/1/0eeb5389-f99b-4cbd-98fc-2910bc1ca2ab/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1886-02-15T00:00:00
https://dlcs.io/iiif-img/2/1/28a4d210-dde6-45cc-b16a-8345dbd073f7/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1886-02-15T00:00:00
https://dlcs.io/iiif-img/2/1/387c4f22-5088-42a4-848c-a8356153bac3/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1886-02-15T00:00:00
https://dlcs.io/iiif-img/2/1/eb0fc18b-3ba1-4379-90e4-7c67cd5639c9/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1886-04-10T00:00:00
https://dlcs.io/iiif-img/2/1/a18e18df-1762-477d-90f6-b0bb260f604f/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1886-04-10T00:00:00
https://dlcs.io/iiif-img/2/1/92e1ca9c-2657-4847-a3fe-4c60bcfe34e3/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1886-01-15T00:00:00
https://dlcs.io/iiif-img/2/1/128698e5-2577-4ffd-8522-ce86743851d1/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1886-01-15T00:00:00
https://dlcs.io/iiif-img/2/1/386bbb1e-1303-44aa-bc90-d42e35b7f61d/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1886-05-22T00:00:00
https://dlcs.io/iiif-img/2/1/51d09ca3-9baf-4158-bf37-ec1a99d79057/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1886-05-29T00:00:00
https://dlcs.io/iiif-img/2/1/459215a1-c5bf-4b79-a7cd-5b4160eecca2/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1886-05-29T00:00:00
https://dlcs.io/iiif-img/2/1/70fadcc9-27e2-4746-816e-6e100e27ca75/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1886-07-03T00:00:00
https://dlcs.io/iiif-img/2/1/5ec4a968-23b9-4d54-b48f-cdea069ae2cc/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1886-07-17T00:00:00
https://dlcs.io/iiif-img/2/1/020e8290-05e3-46e0-bdc2-3a11abd32f8f/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1886-08-28T00:00:00
https://dlcs.io/iiif-img/2/1/a21f2897-a3ea-48b4-8d53-e5f0f5ba2883/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1886-08-28T00:00:00
https://dlcs.io/iiif-img/2/1/e9bb7e1b-629f-467b-bd4d-f0e1286891b1/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1886-08-07T00:00:00
https://dlcs.io/iiif-img/2/1/dcefb82e-f3fd-459b-9c20-81473a276b95/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1886-08-14T00:00:00
https://dlcs.io/iiif-img/2/1/49601b13-41cd-42f6-a979-eab5f2eb7932/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1886-08-14T00:00:00
https://dlcs.io/iiif-img/2/1/d9f1cc22-f6b9-4e52-aa65-85da59b2ea79/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1886-07-31T00:00:00
https://dlcs.io/iiif-img/2/1/bb0cccdd-54b8-41ba-bd99-2dc6030303d7/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1886-07-31T00:00:00
https://dlcs.io/iiif-img/2/1/39d0f0bb-128b-43b2-8a7e-aad20ca393be/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1886-10-02T00:00:00
https://dlcs.io/iiif-img/2/1/994667b9-783a-4c8b-9340-b7820b5d44c6/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1886-10-02T00:00:00
https://dlcs.io/iiif-img/2/1/a32481c7-4a20-4f07-8f47-06c85468156a/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1886-10-02T00:00:00
https://dlcs.io/iiif-img/2/1/65c8863f-2782-4ba8-a5a4-ebb88cb9dcda/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1886-10-09T00:00:00
https://dlcs.io/iiif-img/2/1/6abe401e-66f8-4564-9e90-82d191934ae3/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1886-10-09T00:00:00
https://dlcs.io/iiif-img/2/1/1681dafe-f7f3-4513-bbb9-358206eaba15/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1886-09-25T00:00:00
https://dlcs.io/iiif-img/2/1/9af5597d-0dc1-4ca4-840c-6f5aa66da308/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1886-09-25T00:00:00
https://dlcs.io/iiif-img/2/1/f586d386-2c25-4eb3-853a-3fd27fca9c32/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1886-10-16T00:00:00
https://dlcs.io/iiif-img/2/1/06a19d38-6478-4378-bcbb-c1f3bd3f6d4a/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1886-10-30T00:00:00
https://dlcs.io/iiif-img/2/1/7b9c622a-7306-4129-a24f-1d8a3d574f8d/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1886-10-30T00:00:00
https://dlcs.io/iiif-img/2/1/ffc29bec-65ef-48d0-94ae-39a971af7c77/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1886-10-23T00:00:00
https://dlcs.io/iiif-img/2/1/7552be95-599d-42f6-9957-9b0bb54bb620/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1886-10-23T00:00:00
https://dlcs.io/iiif-img/2/1/0f482b22-7d8b-4e3e-aa96-0b89aa112943/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1886-11-13T00:00:00
https://dlcs.io/iiif-img/2/1/e5a0c408-db56-4f2c-a775-bd68bab7cfee/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1886-11-06T00:00:00
https://dlcs.io/iiif-img/2/1/5a6b22d3-41a4-49b2-a9d5-49a773163795/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1886-11-06T00:00:00
https://dlcs.io/iiif-img/2/1/bc643c5a-4bf2-44a3-b9c8-3274b5d4e52b/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1886-11-06T00:00:00
https://dlcs.io/iiif-img/2/1/32b41ac3-23e2-4a54-ac61-c81482048ce0/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1886-11-06T00:00:00
https://dlcs.io/iiif-img/2/1/559aee4f-86e3-4b46-bc79-5b5044af5d72/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1886-12-04T00:00:00
https://dlcs.io/iiif-img/2/1/f2f31b2c-d04d-4f60-b047-0fbc385f0201/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1886-12-04T00:00:00
https://dlcs.io/iiif-img/2/1/c841fa8b-ce52-42ff-8876-6e1f5f91fc4e/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1886-12-04T00:00:00
https://dlcs.io/iiif-img/2/1/9f881830-25a3-49a2-ab37-66b2f7c98956/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1886-12-04T00:00:00
